Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
2606,21.923232968735604,22.586136025112733,6.354192864213972,4.4229584675518785,4.643003372947238,5.143955515885084,6.273538581977372,2.5483193289898796,21.050837008863358,24.983921080500103,16.829826229352918,28.01175552029659,19.777498139686365,29.701816088088144,28.552696219971484,10.38772803879467,26.895010569470116,24.983921080500103,21.050837008863358,24.983921080500103
2607,18.691442190092463,22.697891781576537,5.978535535418559,4.730768415667493,4.11908002483611,4.005031179070637,5.569912519918534,4.270338216998787,20.84456269744553,32.05022725193529,11.907215755588245,27.073242952807494,28.447299595387683,9.137777158114687,5.224535059901337,19.90993167785492,18.9788880458798,32.05022725193529,20.84456269744553,32.05022725193529
2608,20.734937267206995,16.2005392658806,5.694237147384525,3.178990741900138,2.978845718691155,3.8753537160479383,6.005790805772358,3.192016534162661,26.787210231160525,24.197627800235956,26.38347174453751,21.61479177094644,15.648914441070778,29.00364139937495,30.32697006936823,24.20630730761431,27.085383827795862,24.197627800235956,26.787210231160525,24.197627800235956
2609,27.197731342209934,23.70886800121032,6.269564464842004,5.1248315460022535,4.124313161842209,4.711486200132842,5.944430781501349,4.076608996622911,36.84667200662488,34.59668848146258,41.433403696742566,20.949923825820534,20.654588199140388,23.3411622947837,35.07651417979775,43.2649142861102,21.638979778539685,34.59668848146258,36.84667200662488,34.59668848146258
2610,17.545527976400596,32.77959704996668,5.336615150779289,3.7655060258622486,3.075215326342045,4.934366684602787,6.495747763871887,4.145483618639155,34.612749647019896,24.442131946015987,11.78498160764965,24.170433740168992,33.05854934624808,18.56620027960836,20.05457298331024,15.965768074779154,23.11082744724832,24.442131946015987,34.612749647019896,24.442131946015987
2611,15.471844483826011,26.542840537771838,6.149998196801929,3.9767775186204632,4.5376797492607,4.199982067342019,5.432060420905596,4.615064811826592,26.80845011856091,17.78254938395872,26.050104015104555,28.10904764821474,37.61996423271049,31.807029539373865,30.01699895065617,32.23842460099355,22.43452443214723,17.78254938395872,26.80845011856091,17.78254938395872
2612,25.353424863219903,25.026946273946052,5.998023420824124,5.278456328512756,4.683668039091882,4.498234428404142,7.078288286533406,4.961083783062702,19.967637269547414,24.021788110376804,45.486360666191594,28.293786959442055,19.201113317984277,33.66732046125983,37.885907613546635,21.196264201191028,25.325894692301173,24.021788110376804,19.967637269547414,24.021788110376804
2613,30.247061816006035,26.027493537851928,6.156192846143941,4.915670753933429,4.720148952937885,5.274114226779407,5.905916342176465,4.156438592382757,23.08386408533922,16.332898887317842,7.804996595872986,23.42262653765784,26.340891312934286,35.7206764939452,30.512815522344535,8.690315618990292,29.77442081798376,16.332898887317842,23.08386408533922,16.332898887317842
2614,25.834589377019064,21.164505309144516,4.663772597748315,4.143148921629089,3.9372207945353668,4.162368403967496,5.622571594005244,4.612218536963666,30.350743316192414,16.590807479666807,22.392200432423166,32.153107373371306,17.134021230955476,30.15856818054436,27.996293603554854,28.082508723338524,28.278725925985356,16.590807479666807,30.350743316192414,16.590807479666807
2615,19.550831704626475,29.97087772773417,4.328192093549658,5.333440774967444,3.8407698277989764,5.446104870292718,6.281836247855119,4.150498811084131,33.757362120715385,13.344818985701556,16.689203734692683,35.90656090561831,38.86550909725163,23.813266619593406,20.69351907501796,22.4021007232065,24.347813351833572,13.344818985701556,33.757362120715385,13.344818985701556
2616,29.33954159409093,15.021088797260582,5.8500038513452415,4.488660121976667,5.021178787691134,3.8102237980509415,6.796446844811439,4.224474664618948,28.552838707785348,20.415334029951453,18.390712217190334,29.843763002250626,31.336990258932786,29.78238236029144,30.723426151489672,11.14255500929314,22.44146634175027,20.415334029951453,28.552838707785348,20.415334029951453
2617,19.498809366202977,25.383632563444078,6.948180045784482,4.440188587027368,4.064094816489304,4.83443455633642,5.4442757515663605,4.13066896395266,18.984143785384035,24.350682265660126,12.254945689006265,25.533994958363042,33.69722963489541,27.95856066360027,23.633651212449234,16.62461954663172,25.24243747352412,24.350682265660126,18.984143785384035,24.350682265660126
2618,22.20502430182711,27.489770974066072,5.796322765262269,5.20937812101296,4.329727261820901,4.570862661836579,6.490317710765853,3.803800518594298,42.44196273041808,26.33263505781943,21.993852337497856,20.6632941620882,23.261552577793356,29.187600743134222,38.505757004449286,24.429140463719797,23.16038207687502,26.33263505781943,42.44196273041808,26.33263505781943
2619,21.770537917827056,22.42647099704813,5.801632056087391,4.562092413667088,3.5596579483181516,4.32906320107065,6.991221455445633,3.453317510830162,23.740484027704905,6.5099692242104235,32.95617201645029,26.591936889395193,38.364886539303896,47.54641064250399,45.845085214213164,14.791496825410738,26.36049053146143,6.5099692242104235,23.740484027704905,6.5099692242104235
2620,30.48140461647314,29.259796014110023,6.475206238116632,4.892021326155696,2.4849968074613544,4.597200847191003,6.043310904611512,4.171854430095892,16.911620144496986,34.76797279946444,24.243225112632935,18.966913381805185,19.325224130229795,16.217945059601885,16.043192209876814,19.01165132059041,26.30605800853153,34.76797279946444,16.911620144496986,34.76797279946444
2621,25.24824666346727,27.548624668542786,5.159623025958415,3.909418921274793,3.5830381575064036,3.650575733364753,6.202920559532583,3.536836647650624,25.95717417199777,19.437355644109612,27.330866648876505,17.16027669642775,21.892458993088976,28.34452269175836,27.253222746641228,23.592003361380648,29.26716421889598,19.437355644109612,25.95717417199777,19.437355644109612
2622,29.16328142240519,26.414392632176863,5.835778233987055,4.384015622768051,4.865827701822824,3.584221664986669,6.492509439991001,2.7744655251756383,33.34123250627132,17.798038619534175,19.407376393629296,28.487563845882505,31.629997425886405,34.559769340653475,36.762113396713254,17.514476989912744,29.11487766729154,17.798038619534175,33.34123250627132,17.798038619534175
2623,23.46172505279798,20.361120398605156,6.973911411504944,5.409431773625559,4.775252310551669,4.146019077974342,5.734733167149807,5.174323140955771,19.09718749673575,28.751863964711077,15.660966480539187,23.194082454703757,33.641933531519335,22.97193654145696,20.78350777899209,17.14977114243533,15.530962485709196,28.751863964711077,19.09718749673575,28.751863964711077
2624,24.29633963967182,20.5689039222597,6.03328997550298,4.455777603828801,4.252596154352332,3.4546591231057198,6.233700588637167,3.882400722686118,27.212134852841384,21.986440873165392,13.14867974381428,28.43751760729793,18.533985750744577,32.74455597362238,32.60364746396662,10.902337605269835,26.09420279185276,21.986440873165392,27.212134852841384,21.986440873165392
2625,25.40685136120766,19.9449480389974,6.341149669546599,3.9849818424498515,4.321817867890034,3.201211354395753,6.027567056884391,2.203033986876275,7.263770988145806,5.9746214453285384,23.966921858794457,19.86505419394397,41.46718464597784,43.179945969797764,30.588919017430154,11.642189607488723,26.712462644075842,5.9746214453285384,7.263770988145806,5.9746214453285384
2626,12.057954458511988,29.824777905205497,5.703082272422079,4.644178903734752,4.1646388467253646,4.118603531358109,6.327128699983351,4.265930882380712,28.554888738106268,21.053435035048587,30.59067351511981,21.505842650238325,33.115860361266705,27.595194034741,29.220370516094114,27.25257736785734,32.508571326148356,21.053435035048587,28.554888738106268,21.053435035048587
2627,24.43399169404932,29.910981260661337,5.392098682391522,3.8918409936339753,4.970909775597045,4.928245893217968,4.741967774016433,4.33353633061041,27.236922585014817,9.120251061097617,7.130546371395752,25.826493580223318,18.64309781842661,41.61294439291852,33.59539528992756,20.742464028477787,27.12195900105963,9.120251061097617,27.236922585014817,9.120251061097617
2628,26.99930147229111,31.867654837233385,6.82379274429249,3.716126236091709,2.6006523586998194,4.717457408707648,6.387617665663803,3.5588214618159713,43.73637253841182,34.54856102008933,22.240748018787876,24.64592489476082,16.996149208699006,31.502290892091025,45.98615123353191,24.326200402812013,22.468877222065476,34.54856102008933,43.73637253841182,34.54856102008933
2629,29.320678900506152,15.860369739086934,5.525960932905063,4.415593152891282,4.057641799134816,5.042825056235623,6.641042627921857,3.1931548809259076,43.243049716104245,23.586592410263272,29.204356490119196,30.808760355061402,24.810417203961638,31.65342322969824,41.70885665916429,28.513802203231226,30.919927358943742,23.586592410263272,43.243049716104245,23.586592410263272
2630,16.27395256673875,22.879600402463115,5.885283690399467,4.02888187030968,3.272067448771921,4.62462788908805,5.321216282153081,4.2647344776759155,42.679913596519974,14.412176255204068,25.112276226426026,24.464455898326648,23.811564357728464,45.66967105831543,51.13062119240057,36.96916471698531,17.686934570293907,14.412176255204068,42.679913596519974,14.412176255204068
2631,26.150789614921518,27.766608096658985,7.260665835543704,4.578871388408649,3.56200305674485,4.401340536487713,6.994223421891149,4.230407101873161,29.792058610353557,29.181951200491124,11.708842005793827,18.98401523847366,22.29481326003455,36.81689957701006,43.85832054386748,0.08308722187807316,26.446107432835394,29.181951200491124,29.792058610353557,29.181951200491124
2632,20.09010497367929,23.375432806713118,5.716676113085544,5.308224500409681,4.706986487621085,3.761195904825317,6.021356969885429,4.66854042285522,36.68460477935102,30.17143904681962,6.008682389329296,17.039677172635336,30.354832687882215,13.869499335765187,16.473660845648897,18.52083854657135,23.183546306892616,30.17143904681962,36.68460477935102,30.17143904681962
2633,29.341906624513953,20.722910273001,7.003877177603911,4.641738806210655,3.6419200471064768,3.246613073510498,6.067464835289194,4.028407243217283,20.066909227156017,30.78903893968912,18.30497010525206,23.504750465425698,14.41735000850781,30.633372196148343,32.12500157479414,11.873177555616149,29.17857130942767,30.78903893968912,20.066909227156017,30.78903893968912
2634,26.373422194981973,16.116752976370424,2.59112912152409,4.012521914096709,4.251994145421807,3.9897018398442916,5.501163827252737,3.0058813976652945,22.791909251342908,15.564655108556902,31.603003804505818,29.156456226439936,11.877687265527205,19.756267516918253,12.4237824687473,34.82032623668176,34.47457771253796,15.564655108556902,22.791909251342908,15.564655108556902
2635,34.95710503931987,27.822021923336017,6.318072314426655,4.014542105357287,4.545381123787947,3.592921056705238,4.399915803096513,4.784207912025866,24.661602371855476,22.579916857228795,3.817064867957205,23.642902123181486,29.92973707266679,24.065172647508987,17.487368625346967,23.86510020028166,33.12054133035388,22.579916857228795,24.661602371855476,22.579916857228795
2636,26.238094534750722,23.227943703930485,6.1329471136100295,4.326818591685774,4.192614199287242,3.7157840443019383,6.933780619980972,4.606946313790289,28.02095105419867,34.537181455337624,22.62627632673677,32.96773949257948,23.187761496580016,16.595841579531434,22.382173029194266,13.52718778548423,24.360847406337882,34.537181455337624,28.02095105419867,34.537181455337624
2637,23.775689882510612,34.223125113778295,5.7229960172777075,4.8801896569686,4.439238804691908,4.3919147115687345,6.0378375881699755,5.001550010186901,16.6855250178318,7.361853228527506,23.821977990909666,30.010491793539874,33.30603447373604,41.83921239861992,33.26813508075414,16.244568316754663,20.145852052163846,7.361853228527506,16.6855250178318,7.361853228527506
2638,25.22527470128514,21.2159845868051,5.339134490095992,3.7293097844081746,3.918723498366354,4.22796925567515,6.719328146100295,3.1252308723517723,27.412743571402167,19.759258388245602,20.06292204889128,17.442789660485637,32.03413468760693,25.202730802348757,24.34234300423986,14.218324728005685,28.678267988042858,19.759258388245602,27.412743571402167,19.759258388245602
2639,34.8076931137271,28.831062726712755,6.271186126623293,4.863869677704298,4.2933146438949725,2.4768060464068014,5.751769005242155,4.8238051571675955,29.739186257113296,30.477536276410536,23.33553885523587,19.81353424569261,13.19857621577356,26.948973914146453,31.45744634736459,25.85377426824806,16.195320130136174,30.477536276410536,29.739186257113296,30.477536276410536
2640,18.67267834397647,27.767183391578385,5.489429262132995,4.106570049927248,3.7739165825679386,3.1983631858977652,6.481083098733139,4.492029862774424,26.029252240665322,20.119207513764948,17.765456282245964,35.46321232927995,30.689655229075594,25.32070649901245,23.334061767073777,14.367286692601976,23.70715621432435,20.119207513764948,26.029252240665322,20.119207513764948
2641,27.369769913179102,34.01823365728382,4.002278998836307,4.836900168677197,4.024502284598168,4.5325026606898815,6.8260187489180195,4.435477435541125,23.942815553714446,11.014491962339951,29.328546612455266,25.567591638251695,39.412996502232765,24.38017709315542,18.88768688124534,20.20873120551197,21.424881011775767,11.014491962339951,23.942815553714446,11.014491962339951
2642,24.145373781239915,31.852281607316822,5.373405624370703,4.597956806363125,3.5680690144264413,4.660206303617906,6.231036412087747,3.9709492504003596,31.33866493390677,22.16500284136429,19.813339908573866,26.60439065658518,25.18130293990485,25.49807830311506,26.49316381968477,21.187808884112957,30.118093189819742,22.16500284136429,31.33866493390677,22.16500284136429
2643,29.08993491904799,29.47982611113875,6.726434326496854,5.250114888131348,4.460214573251191,4.156934573702879,5.043750051554873,3.2993871437792643,17.40095233856313,30.788226234679783,13.123485947173645,29.692377904204392,24.071826381924737,19.267869344831947,14.96016105225695,21.057947917359208,27.240201061471087,30.788226234679783,17.40095233856313,30.788226234679783
2644,24.55133606364859,31.86971498101503,5.503369879420611,4.00587114338602,4.2763290877834415,3.3240355758065436,6.355915784009015,4.333970758146575,34.12400377274547,26.051800698420983,17.837490065660123,16.615847695813475,21.152185379665394,23.798752637772026,27.443838232791094,19.350635852071886,20.465475325176172,26.051800698420983,34.12400377274547,26.051800698420983
2645,25.196693779081677,31.391190305152257,5.086897548412563,4.722952288956478,4.012498556212975,3.1857650750930024,6.1597643757571285,4.265984394769698,37.247164380639916,17.705019952832505,29.07936486919448,27.713920634639422,30.579339266608436,30.449846058346857,33.916680630133044,32.401876525403544,22.855193811378378,17.705019952832505,37.247164380639916,17.705019952832505
2646,24.265679723699062,22.13391224156524,6.612693289374436,4.930343952680001,4.140725388913967,4.164782119025693,6.676456675857759,3.299478340605057,39.09965085554304,29.51249533010808,16.43770466703261,22.467164900412993,20.897048825267923,32.631520182820736,42.636524414944574,14.235017060451437,20.4939147302941,29.51249533010808,39.09965085554304,29.51249533010808
2647,26.57295794278607,21.03352224118883,6.235852996778222,4.76605951753589,3.6640320990018744,5.232211670989881,6.343308658381762,3.803973619974332,36.21417473395204,28.352222252134048,25.90653684251918,21.880077825556373,18.8487250272847,30.94999658628945,39.394781962759595,24.547120821070074,14.035493500623033,28.352222252134048,36.21417473395204,28.352222252134048
2648,27.677728794992586,19.3068375299,6.051188014442069,5.155504354238853,3.3287224290498596,4.795008353763249,6.473955987906797,4.07403920716682,34.39907489303009,33.112132727769755,22.64286077897278,32.12582666767949,21.89278067658174,19.70402624065056,27.16513172008314,22.189353911563646,24.12477082819335,33.112132727769755,34.39907489303009,33.112132727769755
2649,26.398814205689046,22.98831237251423,6.2594371534586495,4.162982270553184,5.334408670089835,5.2098518687876085,6.122008047339352,4.233672116175185,38.846570538707255,30.785230520580043,22.353112737592568,34.516722294027424,14.313049482176607,29.63948746793524,39.15485195239736,25.481658268406598,19.62982293441146,30.785230520580043,38.846570538707255,30.785230520580043
2650,26.335020004425598,27.402766608628532,4.271267002444082,4.308358537472291,4.229299806142493,3.9044958114547796,6.225528258746523,4.672803872815512,26.52136493223287,14.791290149528628,29.596361251447945,29.590333789501052,24.188997823869542,27.494442161758975,24.345863532136907,26.482264667188986,23.033155866907546,14.791290149528628,26.52136493223287,14.791290149528628
2651,24.698753149661037,25.252556075713436,5.109702678936134,4.324799976629978,3.476077980873885,4.404722122688924,5.999497746392378,3.3986405296693833,39.481727977687406,6.501140178615097,25.776415912535775,19.005913606976762,39.29605840429946,42.97091607211244,43.826876240125586,31.657596929988152,27.901754502053826,6.501140178615097,39.481727977687406,6.501140178615097
2652,24.70990081169576,27.94368523097926,6.107042805371507,3.6876625916747567,4.0845614426513945,4.091721288535436,6.117315376054016,4.226094530381841,29.37482973251936,26.87408146428676,27.185072100026893,28.594897195503695,14.188026822466991,31.223351929136705,35.81849725904129,23.950811342726603,15.951464884666994,26.87408146428676,29.37482973251936,26.87408146428676
2653,27.375971136794742,28.40454630300803,6.5608703012252985,5.318851229243334,3.2386705085915257,4.946576777506205,5.461174575743407,2.5334705182241573,17.718544286607823,33.06614795631716,27.36742574869346,21.89343793926399,15.828317659760572,21.014310998030123,20.79543606203749,26.781111716462426,33.65160494653083,33.06614795631716,17.718544286607823,33.06614795631716
2654,20.54649186954095,21.878789933492165,5.792132832891113,3.2851798572812547,3.582940735310303,4.002599831602252,6.337389288842826,4.692084327915303,35.75129747381192,24.280156278245563,17.259731390280212,28.809470769492638,13.444467592574526,33.20444646502128,38.470000478368924,16.913488080032725,29.403413436901317,24.280156278245563,35.75129747381192,24.280156278245563
2655,17.173226150165423,36.6330623417615,4.946560143819072,5.111743524439794,3.7721162181808277,4.225073180906733,6.416486507168045,4.037396354029431,25.27273773020431,17.289781343084776,24.08178421860373,28.46469897789451,31.06599094736044,25.053768137013066,21.93338740460632,20.16461532459462,22.732770106711683,17.289781343084776,25.27273773020431,17.289781343084776
2656,17.017008521171903,26.39010173593642,7.260808509617842,4.753716034041386,3.7494210437663553,3.9066498472260864,5.824266096601075,3.7318279189032273,11.307973567232711,42.26589073359469,21.77492572613285,24.995943080826994,12.527911049094019,14.848590188033393,15.216135781484969,15.085020121436807,13.727850259484843,42.26589073359469,11.307973567232711,42.26589073359469
2657,21.392710646040165,19.71066421098575,5.800166444549223,5.268712875723675,3.946068892971596,3.940790930190413,4.958059066618669,3.452353005132433,34.812046085314385,18.842361380211205,26.608511549431686,27.93809602882595,11.20840389419911,40.99132921988531,43.86287887257997,36.70141060182375,30.267754495041963,18.842361380211205,34.812046085314385,18.842361380211205
2658,22.956946805952967,23.36947460509429,3.760196500972615,5.08519195738021,4.609083832036841,4.456945364214046,6.15157168519157,4.146920688991305,28.9079361355388,4.69755533357727,22.76374765551003,23.296234389308815,43.93312918399941,29.20206490110891,21.496530766734633,26.000231607883233,22.384981231390633,4.69755533357727,28.9079361355388,4.69755533357727
2659,23.628444950159246,23.64904266740094,6.471997225586522,4.284367154756664,3.766876628386167,4.8658250756476145,4.828939784037512,4.234695442422679,21.150273427095456,24.35993400227119,43.504976932768315,26.709577855090988,32.15972000336216,28.07564669156406,28.00727882337682,48.26261139267987,25.56815705351207,24.35993400227119,21.150273427095456,24.35993400227119
2660,26.978573987738997,22.56158331228423,5.097965740299872,4.009307887471376,4.027157758367539,4.7013897424008935,6.675023389083038,3.549261828220765,34.43330708100964,9.464642739390767,26.47589929826924,13.218238596078432,33.955857430303105,40.68669437982754,41.674873112709996,21.013873242870037,28.177140958597807,9.464642739390767,34.43330708100964,9.464642739390767
2661,26.336180090440266,24.968984710921703,5.6529723563148435,4.754259558829593,4.341537496198494,4.183898181030134,6.298914383125332,4.422864511892431,30.79338989937896,18.376166592731487,17.660555034555365,26.328300385129356,32.43039819304106,29.9425972361686,29.764244923868045,18.300925249817585,33.35151809044877,18.376166592731487,30.79338989937896,18.376166592731487
2662,21.80313811732394,28.553106789030082,6.620173065542535,4.235917447009055,3.980121680104986,4.925543441935647,5.664664760219753,4.140582778825078,13.744930983231612,32.079834253785876,32.35527615080077,20.36499924008391,14.879809753675772,23.344747645224103,22.50541404335733,25.68482802426392,20.614764389771803,32.079834253785876,13.744930983231612,32.079834253785876
2663,25.802059387506997,30.830768243786242,5.820682325864959,4.438763809613761,4.064484463059029,4.259647574164751,6.252294596214175,2.7964525322601568,32.003029798437794,24.95383732597439,21.247963539403685,26.197704329328833,21.35701690366487,28.006564729212844,31.49220227418924,21.031532505929956,22.005232772141134,24.95383732597439,32.003029798437794,24.95383732597439
2664,29.197747007625377,24.45125478496243,7.532663515393719,5.21016641177462,4.27185900867317,5.14139559890791,5.035546038622192,3.627668060991746,19.928818125254995,40.629541108655694,12.219254461430163,23.432499539188978,32.01325051621148,11.827010906698876,12.147754994916227,23.456812984429945,25.748410151928347,40.629541108655694,19.928818125254995,40.629541108655694
2665,20.549876895611014,17.438841728062762,7.375048435430575,4.764957979919858,4.454003157942665,3.80934326200485,5.462356531466449,3.6623841222022278,19.010000766591176,38.80657486045501,26.935371430012157,23.277408389302604,12.08442663091969,24.496223387713062,28.552179795219807,25.111122628354316,35.894285857596046,38.80657486045501,19.010000766591176,38.80657486045501
2666,31.06573086950844,27.105486761157998,5.370091894474025,3.4779274735413495,4.669735472441589,4.601265180695639,6.616193075961098,3.55207525977648,20.28618475775123,18.634893264914655,20.41383818766117,21.053429283649983,26.754499872822763,26.87393574958133,22.62567558078252,10.875837969899546,25.080346111160768,18.634893264914655,20.28618475775123,18.634893264914655
2667,24.55911890069682,24.758101904665967,6.387772351786978,4.618217686001336,4.979272480516832,4.121832675411508,6.17636230008598,3.911174471127099,30.814666820945966,40.01358442100664,15.19772368613384,34.29750962787578,22.91073478161057,9.622308409935311,15.429252029597231,19.849467037024493,24.114984631842084,40.01358442100664,30.814666820945966,40.01358442100664
2668,24.976878041222264,22.42025404122863,6.339680248397939,4.535799783249875,5.079793429859819,4.7481779349494415,6.16188918345766,4.784818082206945,28.07266263437485,27.790802234637976,19.69859364903776,25.090099766239476,18.29607514521643,28.86515317893135,32.03217309553806,17.721118567722055,24.903378905575995,27.790802234637976,28.07266263437485,27.790802234637976
2669,23.461870161632167,35.98506400215978,6.673589278285202,4.564298341506247,2.6177313212738387,3.991078215225482,6.164176743499005,3.9076693813898644,39.52706283701674,45.01641629138415,4.042104697054274,33.48915062793581,21.31120672914532,7.478131202785139,17.410934422341555,16.011890741159675,27.306437420110598,45.01641629138415,39.52706283701674,45.01641629138415
2670,20.885821691515932,33.19724920144084,6.201969309126055,4.136256050387094,4.076903121067291,4.75095689136145,4.767359735649506,4.503585438833727,25.610276183884242,34.277988310004616,23.663305853328342,34.07219890973511,22.047795421948628,13.479805854124258,14.007083254868647,37.61099298134341,26.166283257524224,34.277988310004616,25.610276183884242,34.277988310004616
2671,19.166202384546214,27.881782625676287,5.680460358047496,5.194016495232234,3.794558298473227,4.588799379972427,6.055053155381499,4.732912385736952,36.02348328330776,21.175248164907185,9.558604065359265,28.78807606737084,23.484471357970108,30.27647287094033,32.03236863891062,16.456656229945935,19.48554624679867,21.175248164907185,36.02348328330776,21.175248164907185
2672,33.575090435937426,12.366483518123406,4.30972166936353,4.276359151672414,5.0721927771675706,3.6239531697474145,5.464002541647031,3.027457464209542,27.07718410550487,7.452851402881087,27.928664942830288,25.749086527846494,27.65942973086267,35.416952974214865,29.07306423759715,32.905912194316656,17.273212847142887,7.452851402881087,27.07718410550487,7.452851402881087
2673,28.5336923981453,17.110429129526956,6.3019962388341915,4.249792557266366,3.5945634628721734,3.3120398870961125,5.750602896910919,3.2906013150324265,19.921548063262566,26.494390340092778,20.321340632785542,19.169515842144545,32.821720223522306,20.067919315705822,16.948577457625447,22.146177396394933,28.84763097356222,26.494390340092778,19.921548063262566,26.494390340092778
2674,28.577454525420745,13.038977380008694,3.753374912704838,4.1068673598760395,3.1452746552140454,3.224038485889506,6.4623679158949345,3.3079864888062325,33.732755740524084,3.2135471541819216,30.97571674191876,33.17495163239123,37.468275332178195,38.01799791903661,35.05367152417917,28.660401141486517,31.232224624053558,3.2135471541819216,33.732755740524084,3.2135471541819216
2675,20.553825088800217,27.719102290414664,6.911003361183547,4.951392287133982,4.145946285100588,3.998558405425336,5.660982610586938,2.6201024883286395,28.339340365503702,27.796844788561764,43.18560541381167,32.82828236532034,29.132507432612673,33.40382140147196,40.44740251153737,41.70855158299987,28.460619562772088,27.796844788561764,28.339340365503702,27.796844788561764
2676,18.642689430014872,32.20408218022371,6.029788554390551,3.9644603783706787,4.829883291997651,4.4772174136753105,6.426111565776982,3.8047871298501272,39.41353283792326,35.409214054477516,12.861291990907306,31.2610888593586,25.740688287662138,14.408191278739688,22.565580672035665,19.493384892887093,29.004566183979094,35.409214054477516,39.41353283792326,35.409214054477516
2677,26.801512809585034,17.188893963276087,6.1631611601408345,5.008675661401683,4.301506590245289,5.107549871963001,6.000430048754214,4.711379202509732,40.04176836893681,14.29633523821787,22.518961975402704,27.792457307850515,34.81786590603246,43.51053640947864,48.34226166350403,27.836151565393475,25.728636646411932,14.29633523821787,40.04176836893681,14.29633523821787
2678,27.891791529889375,21.99373590507149,6.1674887617929945,5.486653897816301,4.750282262628793,4.7501230500951355,6.227967907580288,4.319620678177375,23.171618803789688,31.813564743054453,36.293894071792515,24.867928651426237,19.36158511510628,21.76079189934651,25.81653027463752,28.794927298496926,32.57867284097257,31.813564743054453,23.171618803789688,31.813564743054453
2679,32.85262336210279,25.5611555837497,6.24003485808787,5.189483426174237,5.484851475522863,2.965180970573415,5.103493711657744,3.8648746357590333,21.4855121854989,27.63052354380434,20.501984385979,24.655167868297635,31.06868510965501,18.002512637009033,14.640119982085988,30.062842035109405,23.979384995701317,27.63052354380434,21.4855121854989,27.63052354380434
2680,20.032592707525467,21.714709011998046,5.471631935685881,5.05404662167829,3.737522297984343,4.626353047438157,5.061401953470875,3.360134864374745,14.87199174830658,6.7793579998880755,25.826123626547364,25.52643299538841,30.751288133806852,39.394836785812345,27.895062561897277,27.497688158447453,26.84518247820443,6.7793579998880755,14.87199174830658,6.7793579998880755
2681,19.601556803578568,23.575102232033295,6.481042810683588,4.938742407388409,4.042536740743587,4.4371721786236,5.965023965787476,4.163685478112292,17.13220915845675,29.883080221521666,25.82821062919806,32.959028828500976,31.15917712155038,18.165505967415374,16.334776912446735,22.466418122851884,18.05739520974393,29.883080221521666,17.13220915845675,29.883080221521666
2682,28.457613227366707,20.07855905501598,6.348741258799697,3.7564067876146243,4.80207182454735,4.574827346666247,6.282666796140905,4.342663849937967,34.38966618227701,38.648839848374095,17.234520634411798,22.604095893390426,21.085418913751578,13.856082568855461,21.798313803917374,21.075136731911144,30.83064795189237,38.648839848374095,34.38966618227701,38.648839848374095
2683,35.30627932113831,20.35191608549806,5.39790834606107,4.451116672827307,3.280868533566567,4.899639471577418,4.7233392491433435,3.433630145529536,24.8324238064331,23.198310559685748,23.673190127165388,24.381992394828554,11.415556962915293,26.238001166099913,23.180602279405164,34.39670102118379,26.5214108124843,23.198310559685748,24.8324238064331,23.198310559685748
2684,26.75698359892676,30.182972798989308,5.521138608439803,4.887812501045105,3.6664393344400183,4.8723203896053455,5.84333221853572,5.1015138339680846,33.00267701643679,18.98661681919622,18.09232409560728,22.675058301329507,23.720682550097504,31.768504478353307,32.29962219935253,23.70151004468227,17.41808487132932,18.98661681919622,33.00267701643679,18.98661681919622
2685,29.121164870439245,31.75636753012785,6.827148877916971,3.3161687538596367,4.64663710954711,4.364706561143709,6.514143535206363,4.501711061773366,17.979636533667286,36.638111485953345,22.609705126019964,31.517575016999864,18.933350891608548,18.75038266297001,21.20106238732349,11.790232588473925,27.51811544780869,36.638111485953345,17.979636533667286,36.638111485953345
2686,25.349774043656048,28.4503479672475,6.67340327705904,5.279745855594545,3.6420628926135925,4.221633445316503,4.467002632739673,3.5953081783869534,11.314905007824208,20.501711763688604,19.47224573198694,31.3463604966378,38.40878560878775,25.109170604294277,14.700969041114313,28.758116152857145,25.890580833980366,20.501711763688604,11.314905007824208,20.501711763688604
2687,23.33157498713001,30.12348439579519,5.488390416535325,5.130516550001562,4.182878112525334,4.474081781912116,6.033728708851335,4.468497824377736,31.95820136881494,24.859585065655523,20.264569993308967,26.352875553546724,29.494440407903614,20.54363288711967,21.905444568982336,25.62824030795491,22.318377633346035,24.859585065655523,31.95820136881494,24.859585065655523
2688,27.624726329044474,28.003071558039032,6.747111944575028,3.298325733006991,3.63716559706003,3.561828834559884,6.362429685613559,3.882975928601346,19.29923994845903,31.58030928966415,34.789375481793144,25.182079817053552,13.34605433658329,29.97034447930819,34.14423643668826,20.95709032473955,32.68449280342137,31.58030928966415,19.29923994845903,31.58030928966415
2689,18.874407103345877,24.47483045262569,4.671219270555576,5.5126416372481755,4.443684775522179,4.529497558681185,6.239382733363024,3.994083684803074,19.343789527903567,11.396277702587733,27.375184637307886,25.88767272077998,29.23306559334263,30.32626419764355,22.97618896804535,20.566814543173763,29.295646843286313,11.396277702587733,19.343789527903567,11.396277702587733
